4983;b3ce97a93cb4214bfeabb2849da987fd5ae32a27;0;Jon Bowne;2016-10-28T21:12:14.508+03:00;The Globalists Behind The Rigged US Elections;"The Globalists Behind The Rigged US Elections Election rigging elite exposed! Jon Bowne | Infowars.com - October 28, 2016 Comments 
The very election fraud Obama would have us all ignore like the sheep he perceives us to be has, as predicted, reared its ugly head all over the United States. NEWSLETTER SIGN UP Get the latest breaking news & specials from Alex Jones and the Infowars Crew. Related Articles Download on your mobile device now for free. Today on the Show Get the latest breaking news & specials from Alex Jones and the Infowars crew. From the store Featured Videos FEATURED VIDEOS A Vote For Hillary is a Vote For World War 3 - See the rest on the Alex Jones YouTube channel . The Most Offensive Halloween EVER! - See the rest on the Alex Jones YouTube channel . ILLUSTRATION How much will your healthcare premiums rise in 2017? >25% © 2016 Infowars.com is a Free Speech Systems, LLC Company. All rights reserved. Digital Millennium Copyright Act Notice. 34.95 22.46 Flip the switch and supercharge your state of mind with Brain Force the next generation of neural activation from Infowars Life. http://www.infowars.com/wp-content/uploads/2015/10/brainforce-25-200-e1476824046577.jpg http://www.infowarsstore.com/health-and-wellness/infowars-life/brain-force.html?ims=tzrwu&utm_campaign=Infowars+Placement&utm_source=Infowars.com&utm_medium=Widget&utm_content=Brain+Force http://www.infowarsstore.com/health-and-wellness/infowars-life/brain-force.html?ims=tzrwu&utm_campaign=Infowars+Placement&utm_source=Infowars.com&utm_medium=Widget&utm_content=Brain+Force Brain Force – 25% OFF 34.95 22.46 Flip the switch and supercharge your state of mind with Brain Force the next generation of neural activation from Infowars Life. http://www.infowars.com/wp-content/uploads/2015/10/brainforce-25-200-e1476824046577.jpg http://www.infowarsstore.com/health-and-wellness/infowars-life/brain-force.html?ims=tzrwu&utm_campaign=Infowars+Placement&utm_source=Infowars.com&utm_medium=Widget&utm_content=Brain+Force http://www.infowarsstore.com/health-and-wellness/infowars-life/brain-force.html?ims=tzrwu&utm_campaign=Infowars+Placement&utm_source=Infowars.com&utm_medium=Widget&utm_content=Brain+Force Brain Force – 25% OFF 34.95 22.46 Flip the switch and supercharge your state of mind with Brain Force the next generation of neural activation from Infowars Life. http://www.infowars.com/wp-content/uploads/2015/10/brainforce-25-200-e1476824046577.jpg http://www.infowarsstore.com/health-and-wellness/infowars-life/brain-force.html?ims=tzrwu&utm_campaign=Infowars+Placement&utm_source=Infowars.com&utm_medium=Widget&utm_content=Brain+Force http://www.infowarsstore.com/health-and-wellness/infowars-life/brain-force.html?ims=tzrwu&utm_campaign=Infowars+Placement&utm_source=Infowars.com&utm_medium=Widget&utm_content=Brain+Force Brain Force – 25% OFF 34.95 22.46 Flip the switch and supercharge your state of mind with Brain Force the next generation of neural activation from Infowars Life. http://www.infowars.com/wp-content/uploads/2015/10/brainforce-25-200-e1476824046577.jpg http://www.infowarsstore.com/health-and-wellness/infowars-life/brain-force.html?ims=tzrwu&utm_campaign=Infowars+Placement&utm_source=Infowars.com&utm_medium=Widget&utm_content=Brain+Force http://www.infowarsstore.com/health-and-wellness/infowars-life/brain-force.html?ims=tzrwu&utm_campaign=Infowars+Placement&utm_source=Infowars.com&utm_medium=Widget&utm_content=Brain+Force Brain Force – 25% OFF 34.95 22.46 Flip the switch and supercharge your state of mind with Brain Force the next generation of neural activation from Infowars Life. http://www.infowars.com/wp-content/uploads/2015/10/brainforce-25-200-e1476824046577.jpg http://www.infowarsstore.com/health-and-wellness/infowars-life/brain-force.html?ims=tzrwu&utm_campaign=Infowars+Placement&utm_source=Infowars.com&utm_medium=Widget&utm_content=Brain+Force http://www.infowarsstore.com/health-and-wellness/infowars-life/brain-force.html?ims=tzrwu&utm_campaign=Infowars+Placement&utm_source=Infowars.com&utm_medium=Widget&utm_content=Brain+Force Brain Force – 25% OFF 34.95 22.46 Flip the switch and supercharge your state of mind with Brain Force the next generation of neural activation from Infowars Life. http://www.infowars.com/wp-content/uploads/2015/10/brainforce-25-200-e1476824046577.jpg http://www.infowarsstore.com/health-and-wellness/infowars-life/brain-force.html?ims=tzrwu&utm_campaign=Infowars+Placement&utm_source=Infowars.com&utm_medium=Widget&utm_content=Brain+Force http://www.infowarsstore.com/health-and-wellness/infowars-life/brain-force.html?ims=tzrwu&utm_campaign=Infowars+Placement&utm_source=Infowars.com&utm_medium=Widget&utm_content=Brain+Force";english;2016-10-28T21:12:14.508+03:00;infowars.com;US;2774.0;The Globalists Behind The Rigged US Elections;0.0;http://hw.infowars.com/wp-content/uploads/2016/10/10-28-16-soros-1.jpg;0;1;397;0;397;conspiracy
4987;7ee862b2a6d92934baaf56af9e0aee09ea121c80;0;Infowars.com;2016-10-28T21:12:34.689+03:00;This Viral Video Has Hillary Running Scared;"This Viral Video Has Hillary Running Scared The wildest campaign ad you will ever see! Infowars.com - October 28, 2016 Comments 
Share this video on YouTube and Facebook to join the fight and support the Infowar! NEWSLETTER SIGN UP Get the latest breaking news & specials from Alex Jones and the Infowars Crew. Related Articles Download on your mobile device now for free. Today on the Show Get the latest breaking news & specials from Alex Jones and the Infowars crew. From the store Featured Videos FEATURED VIDEOS A Vote For Hillary is a Vote For World War 3 - See the rest on the Alex Jones YouTube channel . The Most Offensive Halloween EVER! - See the rest on the Alex Jones YouTube channel . ILLUSTRATION How much will your healthcare premiums rise in 2017? >25% © 2016 Infowars.com is a Free Speech Systems, LLC Company. All rights reserved. Digital Millennium Copyright Act Notice. 34.95 22.46 Flip the switch and supercharge your state of mind with Brain Force the next generation of neural activation from Infowars Life. http://www.infowars.com/wp-content/uploads/2015/10/brainforce-25-200-e1476824046577.jpg http://www.infowarsstore.com/health-and-wellness/infowars-life/brain-force.html?ims=tzrwu&utm_campaign=Infowars+Placement&utm_source=Infowars.com&utm_medium=Widget&utm_content=Brain+Force http://www.infowarsstore.com/health-and-wellness/infowars-life/brain-force.html?ims=tzrwu&utm_campaign=Infowars+Placement&utm_source=Infowars.com&utm_medium=Widget&utm_content=Brain+Force Brain Force – 25% OFF 34.95 22.46 Flip the switch and supercharge your state of mind with Brain Force the next generation of neural activation from Infowars Life. http://www.infowars.com/wp-content/uploads/2015/10/brainforce-25-200-e1476824046577.jpg http://www.infowarsstore.com/health-and-wellness/infowars-life/brain-force.html?ims=tzrwu&utm_campaign=Infowars+Placement&utm_source=Infowars.com&utm_medium=Widget&utm_content=Brain+Force http://www.infowarsstore.com/health-and-wellness/infowars-life/brain-force.html?ims=tzrwu&utm_campaign=Infowars+Placement&utm_source=Infowars.com&utm_medium=Widget&utm_content=Brain+Force Brain Force – 25% OFF 34.95 22.46 Flip the switch and supercharge your state of mind with Brain Force the next generation of neural activation from Infowars Life. http://www.infowars.com/wp-content/uploads/2015/10/brainforce-25-200-e1476824046577.jpg http://www.infowarsstore.com/health-and-wellness/infowars-life/brain-force.html?ims=tzrwu&utm_campaign=Infowars+Placement&utm_source=Infowars.com&utm_medium=Widget&utm_content=Brain+Force http://www.infowarsstore.com/health-and-wellness/infowars-life/brain-force.html?ims=tzrwu&utm_campaign=Infowars+Placement&utm_source=Infowars.com&utm_medium=Widget&utm_content=Brain+Force Brain Force – 25% OFF 34.95 22.46 Flip the switch and supercharge your state of mind with Brain Force the next generation of neural activation from Infowars Life. http://www.infowars.com/wp-content/uploads/2015/10/brainforce-25-200-e1476824046577.jpg http://www.infowarsstore.com/health-and-wellness/infowars-life/brain-force.html?ims=tzrwu&utm_campaign=Infowars+Placement&utm_source=Infowars.com&utm_medium=Widget&utm_content=Brain+Force http://www.infowarsstore.com/health-and-wellness/infowars-life/brain-force.html?ims=tzrwu&utm_campaign=Infowars+Placement&utm_source=Infowars.com&utm_medium=Widget&utm_content=Brain+Force Brain Force – 25% OFF 34.95 22.46 Flip the switch and supercharge your state of mind with Brain Force the next generation of neural activation from Infowars Life. http://www.infowars.com/wp-content/uploads/2015/10/brainforce-25-200-e1476824046577.jpg http://www.infowarsstore.com/health-and-wellness/infowars-life/brain-force.html?ims=tzrwu&utm_campaign=Infowars+Placement&utm_source=Infowars.com&utm_medium=Widget&utm_content=Brain+Force http://www.infowarsstore.com/health-and-wellness/infowars-life/brain-force.html?ims=tzrwu&utm_campaign=Infowars+Placement&utm_source=Infowars.com&utm_medium=Widget&utm_content=Brain+Force Brain Force – 25% OFF 34.95 22.46 Flip the switch and supercharge your state of mind with Brain Force the next generation of neural activation from Infowars Life. http://www.infowars.com/wp-content/uploads/2015/10/brainforce-25-200-e1476824046577.jpg http://www.infowarsstore.com/health-and-wellness/infowars-life/brain-force.html?ims=tzrwu&utm_campaign=Infowars+Placement&utm_source=Infowars.com&utm_medium=Widget&utm_content=Brain+Force http://www.infowarsstore.com/health-and-wellness/infowars-life/brain-force.html?ims=tzrwu&utm_campaign=Infowars+Placement&utm_source=Infowars.com&utm_medium=Widget&utm_content=Brain+Force";english;2016-10-28T21:12:34.689+03:00;infowars.com;US;2774.0;This Viral Video Has Hillary Running Scared;0.0;http://hw.infowars.com/wp-content/uploads/2016/10/10-28-16-nuke-eye.jpg;0;1;0;0;0;conspiracy
4990;da27ca2a6f58c2f439bbcd60302cf1e22d296cb7;0;Adan Salazar;2016-10-28T22:17:05.766+03:00;Breaking: FBI Reopens Investigation into Clinton Emails;"Breaking: FBI Reopens Investigation into Clinton Emails FBI looking into ""new developments"" after previously recommending no charges against Democrat candidate Image Credits: Gage Skidmore / Flickr . 
The FBI on Friday announced it is reopening their investigation into Hillary Clinton’s private email server, another shocking October surprise for the Democrat candidate days from the presidential election. 
In a letter to committees and lawmakers relevant to the matter, FBI Director James Comey cited “recent developments” for the bureau’s decision to look into new emails which may contain classified information and how they may relate to its previous investigation. 
“In previous congressional testimony, I referred to the fact that the Federal Bureau of Investigation (FBI) had completed its investigation of former Secretary Clinton’s personal email server. Due to recent developments, I am writing to supplement my previous testimony,” Comey wrote in the letter obtained by CNBC . 
“In connection with an unrelated case, the FBI has learned of the existence of emails that appear to be pertinent to the investigation. I am writing to inform you that the investigative team briefed me on this yesterday, and I agreed that the FBI should take appropriate investigative steps designed to allow investigators to review these emails to determine whether they contain classified information, as well as to assess their importance to our investigation.” 
“Although the FBI cannot yet assess whether or not this material may be signifcant, and I cannot predict how long it will take us to complete this additional work, I believe it is important to update your Committees about our efforts in light of my previous testimony,” Comey stated. 
Republican Congressman Jason Chaffetz, who led an Oversight Committee effort to pursue perjury charges against Hillary , tweeted about the FBI’s announcement. FBI Dir just informed me, ""The FBI has learned of the existence of emails that appear to be pertinent to the investigation."" Case reopened 
— Jason Chaffetz (@jasoninthehouse) October 28, 2016 
Back in July, Comey announced the FBI’s investigation into Clinton’s use of a private email server during her tenure as secretary of state would not result in a recommendation to the Justice Department to pursue charges. 
“Although the Department of Justice makes final decisions on matters like this, we are expressing to Justice our view that no charges are appropriate in this case,” the FBI director stated in a speech at the time. Trump: I have great respect that the FBI and Department of Justice have the courage to right their horrible mistake pic.twitter.com/LeDNgWvqa2 
— Washington Examiner (@dcexaminer) October 28, 2016 
Speaking at a campaign rally in Manchester, New Hampshire, Republican presidential candidate Donald Trump jumped on the bureau’s decision to reopen its case: 
“The FBI has just sent a letter to Congress informing them that they have discovered new emails pertaining to the former Secretary of State Hillary Clinton’s investigation. And they are reopening their case into her criminal and illegal conduct that threatens the security of the United States of America.” 
“Hillary Clinton’s corruption is on a scale we have never seen before. We must not let her take her criminal scheme into the Oval Office.” 
“I have great respect for the fact that the FBI and the Dept. of Justice are now willing to have the courage to right the horrible mistake that they made. This was a grave miscarriage of justice that the American people fully understood and it is everybody’s hope that it is about to be corrected.” 
CNBC reports, “Stocks turned negative after the report of the new probe,” adding that “Many analysts have said that markets were pricing in a Clinton victory in November.”  ";english;2016-10-28T22:17:05.766+03:00;infowars.com;US;2774.0;Breaking: FBI Reopens Investigation into Clinton Emails;0.0;http://hw.infowars.com/wp-content/uploads/2016/07/Hillary-Clinton-Red.jpg;0;1;0;0;0;conspiracy
4997;2819d0f355a8c9e3f0f5c7cd9056b2a6550c3320;0;Mikael Thalen;2016-10-29T04:46:56.416+03:00;Hillary To Be Indicted After Election: Trump Responds To FBI Investigation;"Hillary To Be Indicted After Election: Trump Responds To FBI Investigation Clinton scrambles following FBI announcement on new email evidence Infowars.com - October 28, 2016 Comments 
Alex Jones breaks down the FBI’s Friday announcement on the reopening of the investigation into Hillary Clinton’s private email server as new evidence surfaces. 
The new data was reportedly uncovered during a separate investigation into Anthony Weiner – the husband of Clinton ally Huma Abedin. 
FBI Director James Comey cited “recent developments” for the bureau’s decision in a letter to committees and lawmakers today. 
“In previous congressional testimony, I referred to the fact that the Federal Bureau of Investigation (FBI) had completed its investigation of former Secretary Clinton’s personal email server. Due to recent developments, I am writing to supplement my previous testimony,” Comey wrote. 
“In connection with an unrelated case, the FBI has learned of the existence of emails that appear to be pertinent to the investigation. I am writing to inform you that the investigative team briefed me on this yesterday, and I agreed that the FBI should take appropriate investigative steps designed to allow investigators to review these emails to determine whether they contain classified information, as well as to assess their importance to our investigation.” 
These new revelations could undoubtedly spell trouble for Clinton as Trump has vowed to fully investigate her actions upon winning the election. NEWSLETTER SIGN UP Get the latest breaking news & specials from Alex Jones and the Infowars Crew. Related Articles";english;2016-10-29T04:46:56.416+03:00;infowars.com;GB;2774.0;Hillary To Be Indicted After Election: Trump Responds To FBI Investigation;0.0;http://hw.infowars.com/wp-content/uploads/2016/10/29522773515_a74189ad4e_k.jpg;0;1;0;0;0;conspiracy
5559;432dccc6a7e8150be01f811640720c27cf9b662a;0;;2016-11-09T01:16:05.457+02:00;Donald Trump en 5 dates >> Le Gorafi;;english;2016-11-09T01:16:05.457+02:00;legorafi.fr;FR;44479.0;Donald Trump en 5 dates >> Le Gorafi;0.0;;0;1;0;0;0;satire
5567;46a3c35ef9a9deb8b5838c46b6cc587d399406b4;0;;2016-11-09T10:13:55.004+02:00;Vladimir Poutine est élu 45e Président des Etats-Unis >> Le Gorafi;;english;2016-11-09T10:13:55.004+02:00;legorafi.fr;FR;44479.0;Vladimir Poutine est élu 45e Président des Etats-Unis >> Le Gorafi;0.0;;0;1;0;0;0;satire
5569;d76e32cc079e726b8eab965cc2edaaa392025c1b;0;;2016-11-09T17:05:18.331+02:00;Heureux et souriant, il a la chance de toujours ignorer que Donald Trump a été élu >> Le Gorafi;;english;2016-11-09T17:05:18.331+02:00;legorafi.fr;FR;44479.0;Heureux et souriant, il a la chance de toujours ignorer que Donald Trump a été élu >> Le Gorafi;0.0;;0;1;0;0;0;satire
5574;6f9ef3b2ba654ad51257368010a3d0cad11d1760;0;;2016-11-14T11:31:33.532+02:00;Il saoule tout le monde avec son analyse politique depuis qu’il a lu « 1984 » >> Le Gorafi;;english;2016-11-14T11:31:33.532+02:00;legorafi.fr;FR;44479.0;Il saoule tout le monde avec son analyse politique depuis qu’il a lu « 1984 » >> Le Gorafi;0.0;;0;1;0;0;0;satire
5578;5ca00d89d1d16c77844a858aec68c4db9d7006c7;0;;2016-11-15T12:16:33.861+02:00;#NDDL: Pour fêter l’autorisation des travaux, Manuel Valls détruit personnellement plusieurs hectares de zone humide >> Le Gorafi;;english;2016-11-15T12:16:33.861+02:00;legorafi.fr;FR;44479.0;#NDDL: Pour fêter l’autorisation des travaux, Manuel Valls détruit personnellement plusieurs hectares de zone humide >> Le Gorafi;0.0;;0;1;0;0;0;satire
5582;c562ab1f6ebf6a5cb05a059360a8e40b99386125;0;;2016-11-16T15:25:44.671+02:00;«Pourquoi je suis candidat à la présidentielle 2017» par Jean-François Buissière, candidat à la présidentielle 2017 >> Le Gorafi;;english;2016-11-16T15:25:44.671+02:00;legorafi.fr;FR;44479.0;«Pourquoi je suis candidat à la présidentielle 2017» par Jean-François Buissière, candidat à la présidentielle 2017 >> Le Gorafi;0.0;;0;1;0;0;0;satire
5587;b839ec2fec3a13d89aa25d0633bcd304dc0a2db8;0;;2016-11-18T15:37:29.728+02:00;Gorafi Magazine : Entretien exclusif avec Barack Obama « Plus rien à secouer. Démerdez-vous » >> Le Gorafi;;english;2016-11-18T15:37:29.728+02:00;legorafi.fr;FR;44479.0;Gorafi Magazine : Entretien exclusif avec Barack Obama « Plus rien à secouer. Démerdez-vous » >> Le Gorafi;0.0;;0;1;0;0;0;satire
5594;30afe637e48c13d8ed59263a5943d6ee8e0fabd7;0;;2016-11-23T12:11:42.982+02:00;Révélations – François Fillon serait de droite >> Le Gorafi;;english;2016-11-23T12:11:42.982+02:00;legorafi.fr;FR;44479.0;Révélations – François Fillon serait de droite >> Le Gorafi;0.0;;0;1;0;0;0;satire
5598;e4384bee498cab6fe22006f469325fe2f2558d1e;0;;2016-11-24T18:22:24.607+02:00;[Vidéo] Que trouve-t-on dans « Le Gorafi de l’Année 2017 » ? >> Le Gorafi;;english;2016-11-24T18:22:24.607+02:00;legorafi.fr;FR;44479.0;[Vidéo] Que trouve-t-on dans « Le Gorafi de l’Année 2017 » ? >> Le Gorafi;0.0;;0;1;0;0;0;satire
6423;3ca63ed9c48c1403f039cef9138b5ed121989fa7;0;Daniel Barker;2016-10-27T09:09:34.041+03:00;Babies of obese mothers at high risk of brain damage, stroke, heart attack and asthma;"Babies of obese mothers at high risk of brain damage, stroke, heart attack and asthma 
  Daniel Barker Tags: parental obesity , children , health risks (NaturalNews) The growing number of babies born to obese mothers throughout the world face a higher risk of developing serious health problems in adulthood, according to several recent studies. Children of obese mothers are prone to brain damage, heart disease, stroke and asthma in adulthood, warn health experts.Obese parents pass on the tendency towards obesity to their children, creating a ""vicious cycle"" that warrants urgent action on the part of health officials, said the researchers of the new studies.The list of health risks is surprisingly long, including diseases like cancer, and conditions such as ADHD and autism .From The Guardian :""Four studies published in the Lancet Diabetes and Endocrinology make clear that the risks of maternal obesity include stillbirth, dangerously high blood pressure in pregnant women, diabetes in the mother or child, and complications during childbirth.""The scale of obesity in women of childbearing age and the consequent dangers to health were so great that urgent action was needed to ensure women were a normal weight before they conceived, the authors say.""Mothers being very heavily overweight could lead to their children having autism or attention deficit hyperactivity disorder or developing cancer in later life, the researchers say.""Between 2011 and 2012 in the United States , nearly a third of women at peak childbearing age (20 to 39) were obese, and 60 percent of American mothers were either overweight or obese at the time they conceived.In Britain, where obesity rates among women are the highest in Europe, 20 percent of mothers were already obese when they became pregnant. In 2013, 26 percent of women in England between the ages of 35 and 44 were obese, as were 18 percent of 24- to 35-year-olds. Global obesity has reached 'pandemic proportions' ""Obesity has reached pandemic proportions globally and its origins start in the womb,"" said Professor Lesley Regan, the president of the Royal College of Obstetricians and Gynaecologists.Regan pointed to the fact that more than 25 percent of men and women in the UK are obese, and that the one in five pregnant women who are obese face an increased risk of ""miscarriage, stillbirth and neonatal death as well as gestational diabetes, blood clots, pre-eclampsia, more complicated labours and severe bleeding after the birth.""The researchers involved in the studies are concerned that the global obesity problem will only worsen, particularly in the developing world. It is estimated that more than 20 percent of women throughout the world will be dangerously overweight by 2025.One research paper warned of long-term ""profound public health implications,"" while another called for governments to begin treating obesity as a global public health priority.There is increasing evidence indicating that obesity during pregnancy can lead to a child being predisposed not only to developing diseases like type 2 diabetes and asthma, but also neurodevelopmental disorders like cerebral palsy.The complex interaction of ""neuroendocrine, metabolic, immune and inflammatory"" factors in obese women are believed to affect hormonal exposure and nutrient supply to fetuses, leading to possible brain damage in unborn children. Searching for solutions in a world dominated by fast food and sedentary lifestyles The experts all agree that something should be done, but there are no simple solutions. Increased education and guidance may be part of the answer, but a number of aspects of modern day-to-day life are increasing the tendency towards becoming obese.Among these are an ""increasingly commercialised food supply"" (i.e. junk food), reliance on cars and public transport, dangerous and overpopulated urban environments, and the tendency to sit in front of TV and computer screens for unhealthy periods of time.Ultimately, it is the responsibility of parents to lose weight before giving birth to children and to set a healthy example for children as they grow and develop. But in a world of fast food and smartphones, this may not prove to be so easily accomplished. Sources:";english;2016-10-27T09:09:34.041+03:00;naturalnews.com;US;6416.0;Babies of obese mothers at high risk of brain damage, stroke, heart attack and asthma;0.0;http://www.naturalnews.com/gallery/640/Babies/Baby-Bath.jpg;0;1;70;0;70;junksci
6431;28ce73fcef414bcb25f4ad62960838810703b9f0;0;Isabelle Z.;2016-10-27T11:36:36.145+03:00;STD infection rates reach all-time high in the United States;"STD infection rates reach all-time high in the United States 
Thursday, October 27, 2016 by: Isabelle Z. Tags: STDs , infection rates , disease pandemics (NaturalNews) The news keeps getting worse for a nation that is already known for embracing unhealthy habits, as the CDC reveals that the U.S. saw more reported cases of sexually transmitted diseases (STDs) last year than in any year in the country's history.According to the CDC's annual report, the nation's three most common STDs – gonorrhea, chlamydia and syphilis – rose between 2014 and 2015 to reach an all-time high.The number of primary and secondary syphilis cases that were reported increased by an alarming 19 percent, while gonorrhea rose by 12.8 percent and cases of chlamydia climbed by 5.9 percent. While all three of these diseases can be cured by antibiotics, the CDC says that most of these infections end up going undiagnosed and therefore untreated.More than 1.5 million new cases of chlamydia were reported last year, and two thirds of these were young people aged between 15 and 24. This disease can harm a woman's reproductive system, and if left untreated, can adversely affect her fertility.Meanwhile, 395,216 new cases of gonorrhea were reported last year. This number might be lower than that of chlamydia, but this STD is particularly concerning, as it's becoming increasingly difficult to treat. This summer, CDC scientists warned that the bacteria responsible for gonorrhea is developing resistance to the antibiotics that are normally used to treat it.Syphilis cases, which noted the biggest rise of the three main STDs, numbered 23,872 last year, with men who have sex with other men making up the majority of the new cases. Syphilis can have devastating effects, including blindness, stroke and stillbirth. There has also been a surge in newborns being born with syphilis after being infected by their mothers. Concerning lack of testing The director of the CDC's Division of STD Prevention, Dr. Gail Bolan, expressed concern that Americans are simply not getting the preventive services that they need. She believes that every pregnant woman needs to be routinely tested for syphilis, and bisexual and gay men who are sexually active should also get annual tests.Dr. Jonathan Mermin, director of the CDC's National Center for HIV/AIDS, Viral Hepatitis, STD and TB Prevention, pointed out that half of all STDs are occurring in young people under the age of 25. Part of the problem among young people could be the mistaken belief that the better HIV treatment that is now available means condoms aren't necessary.While so-called ""hook-up apps"" have been shouldering a lot of blame for facilitating casual sex, experts believe that the surge in STDs is largely down to budget cuts to STD prevention and care programs at the local and state levels. More than half of such programs have been subjected to budget cuts in recent years, with a number of health departments closing STD clinics altogether.Dr. Bolan pointed out that more than 40 percent of health departments have reduced their clinic hours, screening and tracing of people who might have been infected with STDs. This means people could be living with STDs for a longer period, during which time they could potentially transmit them to even more people. These diseases all tend to have no obvious symptoms in their early stages, which means testing is vital to prevent their spread. The CDC reports that the economic burden this is causing the American healthcare system is almost $16 billion per year. Unhealthy habits destroying Americans' health This uptick in STD cases is very concerning in a nation that is already noting unprecedented obesity rates. All of these statistics show an increasing inclination toward risky behavior – whether it's eating an unhealthy diet or having unprotected sex – without any regard for the potential health repercussions. It's not just what Americans are doing that is so problematic; it's also what they are not doing, like exercising and eating a diet rich in organic fruits and vegetables .America is quickly gaining a reputation for being one of the unhealthiest nations in the world, and the government looking the other way on GMO dangers and cutting funding for STD clinics is only going to create even more of a health crisis. Sources include:";english;2016-10-27T11:36:36.145+03:00;naturalnews.com;US;6416.0;STD infection rates reach all-time high in the United States;0.0;http://www.naturalnews.com/gallery/640/Medical/Doctor-Std-Sti.jpg;0;1;144;0;144;junksci
6434;48a7d692f42188239671e6be92615c78aafcab3b;0;Daniel Barker;2016-10-27T14:00:00.000+03:00;Vermont fights the opioid epidemic by limiting prescribed painkillers;"Vermont fights the opioid epidemic by limiting prescribed painkillers 
Thursday, October 27, 2016 by: Daniel Barker Tags: prescriptions , opioids , Vermont (NaturalNews) Vermont Gov. Peter Shumlin is planning to combat his state's opioid problem by limiting the number of painkillers that can be prescribed.The governor's proposal is part of his strategy to address what has become a severe crisis in Vermont over the past few years.In a statement, Shumlin said:""Vermont, and the rest of America, will not get a handle on the opiate and heroin addiction crisis until we confront head-on the source of the problem: FDA-approved opiates that are handed out like candy.""Vermont doctors and providers have been on the leading edge of curbing the irrational exuberance with which opiates are handed out. These proposed limits will solidify that progress and help Vermont continue to lead the nation when it comes to combating this crisis."" OxyContin 'lit the match that ignited America's opiate and heroin addiction crisis' Shumlin has been outspoken regarding the opioid epidemic , and believes that the easy availability of drugs like OxyContin and other powerful opioid painkillers is the driving factor behind the problem.In this year's State of the State address, Shumlin castigated the FDA and Big Pharma over OxyContin, a drug which he said, ""lit the match that ignited America's opiate and heroin addiction crisis.""""Just a few months ago, the FDA approved OxyContin for kids,"" he said. ""You can't make this stuff up. The $11 billion a year opiate industry in America knows no shame.""The new guidelines are intended to limit the number of pills that can be prescribed ; after a minor procedure, only nine to 12 pills would be included in the first prescription.Without such restrictions, the amount of pills prescribed can vary widely, according to state health commissioner, Harry Chen. This can lead to addiction or the potential for overdose. Chen said that in 2015, enough opioids were prescribed in Vermont to give every man, woman and child a bottle of 100 oxycodone tablets.The proposal would also require doctors to discuss the risks of opioid use with patients, and gain informed consent before prescribing painkillers. Doctors will be expected to discuss alternatives with their patients, ""requiring them to consider other treatments before opioids are prescribed, rather than as a last resort,"" said Chen. How Big Pharma created 2.1 million opioid addicts Waiting for the federal government to effectively tackle the opioid epidemic is a waste of time. For decades, the FDA and DEA looked the other way while Big Pharma quietly began turning a significant portion of the American public into drug addicts.Aggressive marketing by pharmaceutical companies led to the widespread use of opioids to manage long-term chronic pain – as opposed to using opioids only for acute pain or palliative purposes.Purdue – the maker of OxyContin – lied to the public, saying that the time-release properties of its drug made it less addictive than other opioids. In 2007, Purdue pleaded guilty to having misled regulators, physicians and patients, and ended up paying $634 million in fines, but the epidemic continues.Opioid prescriptions in the U.S. more than doubled between 2000 and 2014, and there are an estimated 2.1 million American opioid abusers. More than 40 Americans die each day from prescription opioids, and all the federal government does is drag its feet and make promises.In fact, the FDA seems to be trying to make opioids even more available – to children, no less!In 2015, the FDA approved the ""limited"" use of OxyContin for children between the ages of 11 and 16.None of this may seem too surprising when one takes into account the fact that Big Pharma spent nearly $900 million in lobbying and campaign contributions between 2006 and 2015.Until we can stop the flow of money from opioid sales into the pockets of drug-makers and politicians, we should expect the epidemic to continue unabated. Sources:";english;2016-10-27T20:37:02.134+03:00;naturalnews.com;US;6416.0;Vermont fights the opioid epidemic by limiting prescribed painkillers;0.0;http://www.naturalnews.com/gallery/640/HealthConditions/Painkillers-Hypertension.jpg;0;1;91;0;91;junksci
